 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  14  0  0  0  association  1350  0  0  0  1350  0  0  0
 10  14  0  0  0  cluster  452956  57030  0  202093  451605  57030  0  202093
 11  14  0  0  0  cluster  454661  102853  0  208654  1705  45822  0  6561
 12  14  0  0  0  cluster  456368  148651  0  214801  1707  45797  0  6147
 13  14  0  0  0  cluster  458074  194437  0  221012  1706  45785  0  6211
 14  14  0  0  0  cluster  459778  240250  0  227179  1704  45812  0  6167
 15  14  0  0  0  join  461485  285201  0  232380  1707  44950  0  5201
 16  14  0  0  0  join  463237  330951  0  237581  1752  45749  0  5201
 17  14  0  0  0  join  464987  376703  0  242782  1750  45751  0  5201
 18  14  0  0  0  join  466739  422453  0  247983  1752  45749  0  5201
 19  14  0  0  0  join  468494  468200  0  253184  1755  45746  0  5201
 20  14  0  0  0  association  470262  468711  0  253184  1768  510  0  0
 21  14  0  0  10  demote  497229  534466  0  270405  26964  65755  0  17221
 22  14  0  0  10  demote  498899  580298  0  275806  1670  45831  0  5401
 23  14  0  0  10  demote  500572  626127  0  281207  1673  45828  0  5401
 24  14  0  0  10  demote  502241  671960  0  286608  1669  45832  0  5401
 25  14  0  0  10  demote  503910  717796  0  292009  1669  45835  0  5401
 26  14  0  0  10  association  505596  718311  0  292009  1686  514  0  0
 27  14  0  0  10  join  531099  785606  0  313905  25502  67295  0  21896
 28  14  4  1  10  join  532850  831357  0  319106  1751  45750  0  5201
 29  14  0  0  10  join  534603  877106  0  324307  1753  45748  0  5201
 30  14  4  1  10  join  536355  922856  0  329508  1752  45749  0  5201
 31  14  0  0  10  join  538106  968607  0  334703  1751  45750  0  5195
 32  14  0  0  10  association  539877  969121  0  334703  1771  513  0  0
 33  14  0  0  10  chaos_max_app  562839  1032732  0  351039  22961  63611  0  16336
 34  14  4  1  10  chaos_max_app  564563  1065197  0  351956  1724  32464  0  917
 35  14  0  0  10  chaos_max_app  566399  1124175  0  358561  1836  58977  0  6605
 36  14  4  1  10  chaos_max_app  568123  1169953  0  365217  1724  45777  0  6656
 37  14  0  0  10  chaos_max_app  569956  1215622  0  371822  1833  45668  0  6605
 38  14  4  1  10  chaos_max_app  571680  1247574  0  372615  1724  31951  0  793
 39  14  0  0  10  chaos_max_app  573506  1307074  0  379474  1826  59499  0  6859
 40  14  4  1  10  chaos_max_app  575231  1352851  0  386432  1725  45776  0  6958
 41  14  0  0  10  chaos_max_app  577066  1398518  0  393291  1835  45666  0  6859
 42  14  4  1  10  chaos_max_app  578794  1430723  0  394129  1728  32204  0  838
 43  14  0  0  10  chaos_max_app  580627  1489960  0  400734  1833  59236  0  6605
 44  14  4  1  10  chaos_max_app  582354  1535735  0  407386  1727  45774  0  6652
 45  14  0  0  10  chaos_max_app  584187  1581404  0  413991  1833  45668  0  6605
 46  14  4  1  10  chaos_max_app  585913  1613866  0  414936  1726  32461  0  945
 47  14  0  0  10  chaos_max_app  587747  1672846  0  421543  1834  58979  0  6607
 48  14  4  1  10  chaos_max_app  589474  1718621  0  428194  1727  45774  0  6651
 49  14  0  0  10  chaos_max_app  591307  1764290  0  434799  1833  45668  0  6605
 50  14  4  1  10  chaos_max_app  593036  1796686  0  435692  1729  32395  0  893
 51  14  0  0  10  chaos_max_app  594870  1855730  0  442297  1834  59043  0  6605
 52  14  4  1  10  chaos_max_app  596597  1901514  0  447820  1727  45783  0  5523
 53  14  0  0  10  chaos_max_app  598459  1947151  0  454425  1862  45636  0  6605
 54  14  4  1  10  chaos_max_app  600184  1992923  0  459554  1725  45771  0  5129
 55  14  0  0  10  chaos_max_app  602049  2038557  0  466159  1865  45633  0  6605
 56  14  4  1  10  chaos_max_app  603776  2084332  0  472764  1727  45774  0  6605
 57  14  0  0  10  chaos_max_app  605614  2129996  0  479369  1838  45663  0  6605
 58  14  4  1  10  chaos_max_app  607341  2161753  0  480099  1727  31756  0  730
 59  14  0  0  10  chaos_max_app  609167  2221445  0  486958  1826  59691  0  6859
 60  14  4  1  10  chaos_max_app  610897  2267223  0  492178  1730  45777  0  5220
 61  14  0  0  10  chaos_max_app  612759  2312863  0  498783  1862  45639  0  6605
 62  14  4  1  10  chaos_max_app  614486  2358634  0  503902  1727  45770  0  5119
 63  14  0  0  10  chaos_max_app  616354  2404265  0  510507  1868  45630  0  6605
 64  14  4  1  10  chaos_max_app  618080  2450041  0  517110  1726  45775  0  6603
 65  14  0  0  10  chaos_max_app  619919  2495704  0  523715  1839  45662  0  6605
 66  14  4  1  10  chaos_max_app  621646  2541480  0  529094  1727  45775  0  5379
 67  14  0  0  10  chaos_max_app  623509  2587116  0  535953  1863  45635  0  6859
 68  14  4  1  10  chaos_max_app  625233  2632894  0  542862  1724  45777  0  6909
 69  14  0  0  10  chaos_max_app  627069  2678560  0  549724  1836  45665  0  6862
 70  14  4  1  10  chaos_max_app  628798  2724335  0  554842  1729  45774  0  5118
 71  14  0  0  10  chaos_max_app  630664  2769968  0  561447  1866  45632  0  6605
 72  14  4  1  10  chaos_max_app  632394  2815740  0  568095  1730  45771  0  6648
 73  14  0  0  10  chaos_max_app  634226  2861410  0  574700  1832  45669  0  6605
 74  14  4  1  10  chaos_max_app  635950  2907189  0  580065  1724  45778  0  5365
 75  14  0  0  10  chaos_max_app  637820  2952818  0  586924  1870  45628  0  6859
 76  14  4  1  10  chaos_max_app  639548  2998592  0  593780  1728  45773  0  6856
 77  14  0  0  10  chaos_max_app  641390  3044252  0  600639  1842  45659  0  6859
 78  14  4  1  10  chaos_max_app  643119  3090027  0  605729  1729  45774  0  5090
 79  14  0  0  10  chaos_max_app  644986  3135659  0  612334  1867  45631  0  6605
 80  14  4  1  10  chaos_max_app  646713  3181434  0  618939  1727  45774  0  6605
 81  14  0  0  10  chaos_max_app  648554  3227095  0  625544  1841  45660  0  6605
 82  14  4  1  10  chaos_max_app  650279  3272873  0  630679  1725  45777  0  5135
 83  14  0  0  10  chaos_max_app  652150  3318501  0  637284  1871  45627  0  6605
 84  14  4  1  10  chaos_max_app  653879  3364274  0  643938  1729  45772  0  6654
 85  14  0  0  10  chaos_max_app  655712  3409943  0  650543  1833  45668  0  6605
 86  14  4  1  10  chaos_max_app  657437  3455722  0  655650  1725  45778  0  5107
 87  14  0  0  10  chaos_max_app  659296  3501362  0  662255  1859  45639  0  6605
 88  14  4  1  10  chaos_max_app  661029  3547131  0  668911  1733  45768  0  6656
 89  14  0  0  10  chaos_max_app  662862  3592800  0  675516  1833  45668  0  6605
 90  14  4  1  10  chaos_max_app  664590  3638575  0  680671  1728  45774  0  5155
 91  14  0  0  10  chaos_max_app  666453  3684211  0  687266  1863  45635  0  6595
 92  14  4  1  10  chaos_max_app  668180  3729986  0  693871  1727  45774  0  6605
 93  14  0  0  10  chaos_max_app  670019  3775649  0  700476  1839  45662  0  6605
 94  14  4  1  10  chaos_max_app  671745  3821427  0  705583  1726  45777  0  5107
 95  14  0  0  10  chaos_max_app  673605  3867066  0  712188  1860  45638  0  6605
 96  14  4  1  10  chaos_max_app  675334  3912839  0  718909  1729  45772  0  6721
 97  14  0  0  10  chaos_max_app  677169  3958506  0  725514  1835  45666  0  6605
 98  14  4  1  10  chaos_max_app  678901  4004277  0  730613  1732  45770  0  5099
 99  14  0  0  10  chaos_max_app  680763  4049914  0  737218  1862  45636  0  6605
 100  14  4  1  10  chaos_max_app  682494  4095685  0  743820  1731  45770  0  6602
 101  14  0  0  10  chaos_max_app  684347  4141334  0  750425  1853  45648  0  6605
 102  14  4  1  10  chaos_max_app  686087  4187094  0  755782  1740  45759  0  5357
 103  14  0  0  10  chaos_max_app  687963  4232720  0  762641  1876  45625  0  6859
 104  14  4  1  10  chaos_max_app  689705  4278480  0  769548  1742  45759  0  6907
 105  14  0  0  10  chaos_max_app  691553  4324134  0  776407  1848  45653  0  6859
 106  14  4  1  10  chaos_max_app  693296  4369895  0  781518  1743  45760  0  5111
 107  14  0  0  10  chaos_max_app  695181  4415509  0  788123  1885  45613  0  6605
 108  14  4  1  10  chaos_max_app  696926  4461266  0  794781  1745  45756  0  6658
 109  14  0  0  10  chaos_max_app  698778  4506916  0  801386  1852  45649  0  6605
 110  14  4  1  10  chaos_max_app  700515  4552679  0  806724  1737  45762  0  5338
 111  14  0  0  10  chaos_max_app  702398  4598298  0  813583  1883  45618  0  6859
 112  14  4  1  10  chaos_max_app  704139  4644059  0  820439  1741  45760  0  6856
 113  14  0  0  10  chaos_max_app  705994  4689706  0  827298  1855  45646  0  6859
 114  14  4  1  10  chaos_max_app  707734  4735470  0  832415  1740  45763  0  5117
 115  14  0  0  10  chaos_max_app  709617  4781086  0  839020  1883  45615  0  6605
 116  14  4  1  10  chaos_max_app  711361  4826844  0  845679  1744  45757  0  6659
 117  14  0  0  10  chaos_max_app  713213  4872494  0  852284  1852  45649  0  6605
 118  14  4  1  10  chaos_max_app  714956  4918254  0  857638  1743  45759  0  5354
 119  14  0  0  10  chaos_max_app  716837  4963872  0  864497  1881  45617  0  6859
 120  14  4  1  10  chaos_max_app  718582  5009629  0  871406  1745  45756  0  6909
 121  14  0  0  10  chaos_max_app  720433  5055280  0  878265  1851  45650  0  6859
 122  14  4  1  10  chaos_max_app  722172  5101045  0  883378  1739  45764  0  5113
 123  14  0  0  10  chaos_max_app  724054  5146662  0  889983  1882  45616  0  6605
 124  14  4  1  10  chaos_max_app  725795  5192423  0  896640  1741  45760  0  6657
 125  14  0  0  10  chaos_max_app  727647  5238073  0  903245  1852  45649  0  6605
 126  14  4  1  10  chaos_max_app  729388  5283835  0  908592  1741  45761  0  5347
 127  14  0  0  10  chaos_max_app  731269  5329453  0  915451  1881  45617  0  6859
 128  14  4  1  10  chaos_max_app  733010  5375214  0  922310  1741  45760  0  6859
 129  14  0  0  10  chaos_max_app  734863  5420863  0  929169  1853  45648  0  6859
 130  14  4  1  10  chaos_max_app  736604  5466626  0  934302  1741  45762  0  5133
 131  14  0  0  10  chaos_max_app  738481  5512248  0  940907  1877  45621  0  6605
 132  14  4  1  10  chaos_max_app  740221  5558010  0  947512  1740  45761  0  6605
 133  14  0  0  10  chaos_max_app  742074  5603659  0  954117  1853  45648  0  6605
 134  14  4  1  10  chaos_max_app  743817  5649419  0  959257  1743  45759  0  5140
 135  14  0  0  10  chaos_max_app  745699  5695036  0  965864  1882  45616  0  6607
 136  14  4  1  10  chaos_max_app  747443  5740794  0  972469  1744  45757  0  6605
 137  14  0  0  10  chaos_max_app  749301  5786438  0  979074  1858  45643  0  6605
 138  14  4  1  10  chaos_max_app  751039  5832204  0  984142  1738  45765  0  5068
 139  14  0  0  10  chaos_max_app  752922  5877820  0  990747  1883  45615  0  6605
 140  14  4  1  10  chaos_max_app  754663  5923581  0  997403  1741  45760  0  6656
 141  14  0  0  10  chaos_max_app  756514  5969232  0  1004008  1851  45650  0  6605
 142  14  4  1  10  chaos_max_app  758251  6014998  0  1009148  1737  45765  0  5140
 143  14  0  0  10  chaos_max_app  760138  6060610  0  1015753  1887  45611  0  6605
 144  14  4  1  10  chaos_max_app  761881  6106369  0  1022409  1743  45758  0  6656
 145  14  0  0  10  chaos_max_app  763735  6152017  0  1029014  1854  45647  0  6605
 146  14  4  1  10  chaos_max_app  765476  6197780  0  1034145  1741  45762  0  5131
 147  14  0  0  10  chaos_max_app  767351  6243404  0  1040750  1875  45623  0  6605
 148  14  4  1  10  chaos_max_app  769097  6289162  0  1045852  1746  45757  0  5102
 149  14  0  0  10  chaos_max_app  770976  6334782  0  1052457  1879  45619  0  6605
 150  14  4  1  10  chaos_max_app  772718  6380542  0  1059114  1742  45759  0  6657
 151  14  0  0  10  chaos_max_app  774571  6426191  0  1065876  1853  45648  0  6762
 152  14  4  1  10  chaos_max_app  776307  6471958  0  1071213  1736  45766  0  5337
 153  14  0  0  10  chaos_max_app  778193  6517571  0  1078072  1886  45612  0  6859
 154  14  4  1  10  chaos_max_app  779934  6563332  0  1084980  1741  45760  0  6908
 155  14  0  0  10  chaos_max_app  781785  6608983  0  1091939  1851  45650  0  6959
 156  14  4  1  10  chaos_max_app  783520  6654752  0  1097058  1735  45768  0  5119
 157  14  0  0  10  chaos_max_app  785402  6700369  0  1103658  1882  45616  0  6600
 158  14  4  1  10  chaos_max_app  787144  6746129  0  1110254  1742  45759  0  6596
 159  14  0  0  10  chaos_max_app  788999  6791776  0  1117013  1855  45646  0  6759
 160  14  4  1  10  chaos_max_app  790735  6837543  0  1122345  1736  45766  0  5332
 161  14  0  0  10  chaos_max_app  792617  6883160  0  1129204  1882  45616  0  6859
 162  14  4  1  10  chaos_max_app  794360  6928919  0  1136113  1743  45758  0  6909
 163  14  0  0  10  chaos_max_app  796210  6974571  0  1143024  1850  45651  0  6911
 164  14  4  1  10  chaos_max_app  797948  7020337  0  1148132  1738  45765  0  5108
 165  14  0  0  10  chaos_max_app  799836  7065948  0  1154737  1888  45610  0  6605
 166  14  4  1  10  chaos_max_app  801573  7111713  0  1161342  1737  45764  0  6605
 167  14  0  0  10  chaos_max_app  803431  7157357  0  1167947  1858  45643  0  6605
 168  14  4  1  10  chaos_max_app  805173  7203118  0  1173034  1742  45760  0  5087
 169  14  0  0  10  chaos_max_app  807058  7248732  0  1179639  1885  45613  0  6605
 170  14  4  1  10  chaos_max_app  808798  7294494  0  1186297  1740  45761  0  6658
 171  14  0  0  10  chaos_max_app  810649  7340145  0  1192954  1851  45650  0  6657
 172  14  4  1  10  chaos_max_app  812389  7385909  0  1198071  1740  45763  0  5117
 173  14  0  0  10  chaos_max_app  814269  7431528  0  1204676  1880  45618  0  6605
 174  14  4  1  10  chaos_max_app  816011  7477288  0  1211325  1742  45759  0  6649
 175  14  0  0  10  chaos_max_app  817859  7522942  0  1217979  1848  45653  0  6654
 176  14  4  1  10  chaos_max_app  819597  7568704  0  1223104  1738  45761  0  5125
 177  14  0  0  10  chaos_max_app  821479  7614324  0  1229709  1882  45619  0  6605
 178  14  4  1  10  chaos_max_app  823219  7660086  0  1236312  1740  45761  0  6603
 179  14  0  0  10  chaos_max_app  825076  7705731  0  1243071  1857  45644  0  6759
 180  14  4  1  10  chaos_max_app  826810  7751501  0  1248170  1734  45769  0  5099
 181  14  0  0  10  chaos_max_app  828694  7797116  0  1254775  1884  45614  0  6605
 182  14  4  1  10  chaos_max_app  830435  7842877  0  1261422  1741  45760  0  6647
 183  14  0  0  10  chaos_max_app  832287  7888527  0  1268027  1852  45649  0  6605
 184  14  4  1  10  chaos_max_app  834029  7934288  0  1273139  1742  45760  0  5112
 185  14  0  0  10  chaos_max_app  835913  7979903  0  1279744  1884  45614  0  6605
 186  14  4  1  10  chaos_max_app  837655  8025663  0  1286342  1742  45759  0  6598
 187  14  0  0  10  chaos_max_app  839510  8071310  0  1292945  1855  45646  0  6603
 188  14  4  1  10  chaos_max_app  841251  8117073  0  1298065  1741  45762  0  5120
 189  14  0  0  10  chaos_max_app  843130  8162695  0  1303425  1879  45621  0  5360
 190  14  4  1  10  cluster  844874  8215460  0  1308826  1744  52764  0  5401
 191  14  0  0  10  cluster  846552  8261284  0  1314227  1678  45823  0  5401
 192  14  4  1  10  cluster  848238  8307100  0  1319628  1686  45815  0  5401
 193  14  0  0  10  cluster  849920  8352920  0  1325029  1682  45819  0  5401
 194  14  4  1  10  cluster  851604  8398738  0  1330430  1684  45817  0  5401
 195  14  4  1  10  association  853303  8399272  0  1330430  1699  533  0  0
 196  14  4  1  10  join  875775  8468703  0  1348691  22471  69431  0  18261
 197  14  0  0  10  join  877542  8514438  0  1353892  1767  45734  0  5201
 198  14  4  1  10  join  879306  8560176  0  1359093  1764  45737  0  5201
 199  14  0  0  10  join  881076  8605908  0  1364288  1770  45731  0  5195
 200  14  4  1  10  join  882845  8651641  0  1369489  1769  45732  0  5201
 201  14  4  1  10  association  884632  8652169  0  1369489  1787  527  0  0
 202  14  4  1  10  chaos_max_app  908402  8714944  0  1385521  23769  62775  0  16032
 203  14  0  0  10  chaos_max_app  910284  8760561  0  1392380  1882  45616  0  6859
 204  14  4  1  10  chaos_max_app  912023  8806324  0  1399238  1739  45762  0  6858
 205  14  0  0  10  chaos_max_app  913880  8851969  0  1406097  1857  45644  0  6859
 206  14  4  1  10  chaos_max_app  915619  8897734  0  1411223  1739  45764  0  5126
 207  14  0  0  10  chaos_max_app  917505  8943347  0  1417828  1886  45612  0  6605
 208  14  4  1  10  chaos_max_app  919245  8989109  0  1424485  1740  45761  0  6657
 209  14  0  0  10  chaos_max_app  921099  9034757  0  1431090  1854  45647  0  6605
 210  14  4  1  10  chaos_max_app  922841  9080518  0  1436230  1742  45760  0  5140
 211  14  0  0  10  chaos_max_app  924717  9126141  0  1442835  1876  45622  0  6605
 212  14  4  1  10  chaos_max_app  926458  9171902  0  1449491  1741  45760  0  6656
 213  14  0  0  10  chaos_max_app  928309  9217553  0  1456096  1851  45650  0  6605
 214  14  4  1  10  chaos_max_app  930050  9263316  0  1461203  1741  45762  0  5107
 215  14  0  0  10  chaos_max_app  931924  9308941  0  1467808  1874  45624  0  6605
 216  14  4  1  10  chaos_max_app  933665  9354702  0  1474413  1741  45760  0  6605
 217  14  0  0  10  chaos_max_app  935522  9400347  0  1481018  1857  45644  0  6605
 218  14  4  1  10  chaos_max_app  937265  9446107  0  1486110  1743  45759  0  5092
 219  14  0  0  10  chaos_max_app  939156  9491715  0  1492715  1891  45607  0  6605
 220  14  4  1  10  chaos_max_app  940897  9537476  0  1499320  1741  45760  0  6605
 221  14  0  0  10  chaos_max_app  942757  9583118  0  1505925  1860  45641  0  6605
 222  14  4  1  10  chaos_max_app  944495  9628884  0  1511014  1738  45765  0  5089
 223  14  0  0  10  chaos_max_app  946379  9674499  0  1517607  1884  45614  0  6593
 224  14  4  1  10  chaos_max_app  948120  9720260  0  1524212  1741  45760  0  6605
 225  14  0  0  10  chaos_max_app  949978  9765904  0  1530817  1858  45643  0  6605
 226  14  4  1  10  chaos_max_app  951718  9811667  0  1535952  1740  45762  0  5135
 227  14  0  0  10  chaos_max_app  953606  9857278  0  1542557  1888  45610  0  6605
 228  14  4  1  10  chaos_max_app  955351  9903035  0  1549266  1745  45756  0  6709
 229  14  0  0  10  chaos_max_app  957205  9948683  0  1555871  1854  45647  0  6605
 230  14  4  1  10  chaos_max_app  958945  9994447  0  1560979  1740  45763  0  5108
 231  14  0  0  10  chaos_max_app  960826  10040065  0  1567584  1881  45617  0  6605
 232  14  4  1  10  chaos_max_app  962570  10085823  0  1574240  1744  45757  0  6656
 233  14  0  0  10  chaos_max_app  964421  10131474  0  1580845  1851  45650  0  6605
 234  14  4  1  10  chaos_max_app  966163  10177235  0  1585977  1742  45760  0  5132
 235  14  0  0  10  chaos_max_app  968044  10222853  0  1592582  1881  45617  0  6605
 236  14  4  1  10  chaos_max_app  969785  10268614  0  1599187  1741  45760  0  6605
 237  14  0  0  10  chaos_max_app  971645  10314256  0  1605792  1860  45641  0  6605
 238  14  4  1  10  chaos_max_app  973386  10360019  0  1610889  1741  45762  0  5097
 239  14  0  0  10  chaos_max_app  975268  10405636  0  1617494  1882  45616  0  6605
 240  14  4  1  10  chaos_max_app  977010  10451396  0  1624149  1742  45759  0  6655
 241  14  0  0  10  chaos_max_app  978859  10497049  0  1630754  1849  45652  0  6605
 242  14  4  1  10  chaos_max_app  980601  10542810  0  1635892  1742  45760  0  5138
 243  14  0  0  10  chaos_max_app  982482  10588428  0  1642497  1881  45617  0  6605
 244  14  4  1  10  chaos_max_app  984221  10634191  0  1649102  1739  45762  0  6605
 245  14  0  0  10  chaos_max_app  986076  10679838  0  1655707  1855  45646  0  6605
 246  14  4  1  10  chaos_max_app  987819  10725599  0  1660801  1743  45760  0  5094
 247  14  0  0  10  chaos_max_app  989706  10771211  0  1667406  1887  45611  0  6605
 248  14  4  1  10  chaos_max_app  991449  10816970  0  1674062  1743  45758  0  6656
 249  14  0  0  10  chaos_max_app  993304  10862617  0  1680667  1855  45646  0  6605
 250  14  4  1  10  chaos_max_app  995042  10908382  0  1685831  1738  45764  0  5164
 251  14  0  0  10  chaos_max_app  996917  10954006  0  1692436  1875  45623  0  6605
 252  14  4  1  10  chaos_max_app  998657  10999768  0  1699093  1740  45761  0  6657
 253  14  0  0  10  chaos_max_app  1000509  11045418  0  1705698  1852  45649  0  6605
 254  14  4  1  10  chaos_max_app  1002248  11091183  0  1710798  1739  45764  0  5100
 255  14  0  0  10  chaos_max_app  1004134  11136796  0  1717403  1886  45612  0  6605
 256  14  4  1  10  chaos_max_app  1005876  11182556  0  1724008  1742  45759  0  6605
 257  14  0  0  10  chaos_max_app  1007737  11228197  0  1730613  1861  45640  0  6605
 258  14  4  1  10  chaos_max_app  1009479  11273958  0  1735752  1742  45760  0  5139
 259  14  0  0  10  chaos_max_app  1011361  11319575  0  1742357  1882  45616  0  6605
 260  14  4  1  10  chaos_max_app  1013105  11365333  0  1749066  1744  45757  0  6709
 261  14  0  0  10  chaos_max_app  1014956  11410984  0  1755671  1851  45650  0  6605
 262  14  4  1  10  chaos_max_app  1016697  11456747  0  1760810  1741  45762  0  5139
 263  14  0  0  10  chaos_max_app  1018570  11502373  0  1767415  1873  45625  0  6605
 264  14  4  1  10  chaos_max_app  1020312  11548135  0  1772526  1742  45761  0  5111
 265  14  0  0  10  chaos_max_app  1022198  11593750  0  1777887  1886  45614  0  5361
 266  14  4  1  10  cluster  1023942  11646515  0  1783288  1744  52764  0  5401
 267  14  0  0  10  cluster  1025625  11692334  0  1788689  1683  45818  0  5401
 268  14  4  1  10  cluster  1027306  11738155  0  1794084  1681  45820  0  5395
 269  14  0  0  10  cluster  1028989  11783974  0  1799485  1683  45818  0  5401
 270  14  4  1  10  cluster  1030668  11829797  0  1804886  1679  45822  0  5401
 271  14  4  1  10  association  1032371  11830342  0  1804886  1703  544  0  0
 272  14  4  1  10  chaos_max_app  1054827  11893633  0  1819425  22455  63291  0  14539
 273  14  0  0  10  chaos_max_app  1056707  11939252  0  1826030  1880  45618  0  6605
 274  14  4  1  10  chaos_max_app  1058451  11985010  0  1832635  1744  45757  0  6605
 275  14  0  0  10  chaos_max_app  1060309  12030654  0  1839231  1858  45643  0  6596
 276  14  4  1  10  chaos_max_app  1062050  12076416  0  1844574  1741  45761  0  5343
 277  14  0  0  10  chaos_max_app  1063935  12122030  0  1851433  1885  45613  0  6859
 278  14  4  1  10  chaos_max_app  1065675  12167792  0  1858341  1740  45761  0  6908
 279  14  0  0  10  chaos_max_app  1067527  12213442  0  1865251  1852  45649  0  6910
 280  14  4  1  10  chaos_max_app  1069261  12259212  0  1870358  1734  45769  0  5107
 281  14  0  0  10  chaos_max_app  1071142  12304830  0  1876963  1881  45617  0  6605
