 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  32  24  61  25  12  25
 32  32  0  253  25  3  25
 33  32  33  62  25  12  25
 34  32  0  253  25  3  25
 35  32  25  54  25  12  25
 36  32  0  253  25  3  25
 37  32  22  51  25  12  25
 38  32  0  253  25  3  25
 39  32  24  55  25  12  25
 40  32  0  253  25  3  25
 41  32  24  59  25  12  25
 42  32  0  253  25  3  25
 43  32  26  55  25  12  25
 44  32  0  253  25  3  25
 45  32  16  47  25  12  25
 46  32  0  253  25  3  25
 47  32  31  68  25  12  25
 48  32  0  253  25  3  25
 49  32  29  62  25  12  25
 50  32  0  253  25  3  25
 51  32  22  49  25  12  25
 52  32  0  253  25  3  25
 53  32  14  48  25  12  25
 54  32  0  253  25  3  25
 55  32  18  45  25  12  25
 56  32  0  253  25  3  25
 57  32  16  44  25  12  25
 58  32  0  253  25  3  25
 59  32  41  68  25  12  25
 60  32  0  253  25  3  25
 61  32  15  60  25  12  25
 62  32  0  253  25  3  25
 63  32  24  51  25  12  25
 64  32  0  253  25  3  25
 65  32  32  61  25  12  25
 66  32  0  253  25  3  25
 67  32  31  69  25  12  25
 68  32  0  253  25  3  25
 69  32  24  70  25  12  25
 70  32  0  253  25  3  25
 71  32  24  50  25  12  25
 72  32  0  253  25  3  25
 73  32  19  55  25  12  25
 74  32  0  253  25  3  25
 75  32  26  66  25  12  25
 76  32  0  253  25  3  25
 77  32  14  42  25  12  25
 78  32  0  253  25  3  25
 79  32  21  52  25  12  25
 80  32  0  253  25  3  25
 81  32  41  66  25  12  25
 82  32  0  253  25  3  25
 83  32  19  54  25  12  25
 84  32  0  253  25  3  25
 85  32  17  52  25  12  25
 86  32  0  253  25  3  25
 87  32  36  71  25  12  25
 88  32  0  253  25  3  25
 89  32  16  51  25  12  25
 90  32  0  253  25  3  25
 91  32  36  59  25  12  25
 92  32  0  253  25  3  25
 93  32  23  55  25  12  25
 94  32  0  253  25  3  25
 95  32  34  61  25  12  25
 96  32  0  253  25  3  25
 97  32  20  60  25  12  25
 98  32  0  253  25  3  25
 99  32  29  61  25  12  25
 100  32  0  253  25  3  25
 101  32  23  63  25  12  25
 102  32  0  253  25  3  25
 103  32  32  59  25  12  25
 104  32  0  253  25  3  25
 105  32  11  44  25  12  25
 106  32  0  253  25  3  25
 107  32  18  44  25  12  25
 108  33  67  94  25  3  25
 109  32  18  45  25  12  25
 110  33  135  166  25  3  25
 111  32  34  61  25  12  25
 112  33  194  219  25  3  25
 113  32  21  58  25  12  25
 114  32  10  38  25  3  25
 115  32  32  72  25  12  25
 116  33  104  130  25  3  25
 117  32  27  61  25  12  25
 118  32  0  253  25  3  25
 119  32  13  58  25  12  25
 120  32  0  253  25  3  25
 121  32  28  55  25  12  25
 122  33  34  60  25  3  25
 123  32  27  52  25  12  25
 124  32  47  81  25  3  25
 125  32  13  43  25  12  25
 126  33  11  50  25  3  25
 127  32  33  56  25  12  25
 128  33  47  70  25  3  25
 129  32  37  66  25  12  25
 130  32  0  253  25  3  25
 131  32  17  48  25  12  25
 132  32  0  253  25  3  25
 133  32  25  56  25  12  25
 134  32  0  253  25  3  25
 135  32  26  49  25  12  25
 136  32  0  253  25  3  25
 137  32  29  55  25  12  25
 138  32  0  253  25  3  25
 139  32  29  62  25  12  25
 140  32  0  253  25  3  25
 141  32  23  52  25  12  25
 142  32  0  253  25  3  25
 143  32  33  79  25  12  25
 144  32  0  253  25  3  25
 145  32  56  82  25  12  25
 146  32  0  253  25  3  25
 147  32  29  60  25  12  25
 148  32  0  253  25  3  25
 149  32  21  59  25  12  25
 150  32  0  253  25  3  25
 151  32  29  58  25  12  25
 152  32  0  253  25  3  25
 153  32  16  44  25  12  25
 154  32  0  253  25  3  25
 155  32  25  48  25  12  25
 156  32  0  253  25  3  25
 157  32  14  46  25  12  25
 158  32  0  253  25  3  25
 159  32  29  56  25  12  25
 160  32  0  253  25  3  25
 161  32  29  54  25  12  25
 162  32  0  253  25  3  25
 163  32  14  39  25  12  25
 164  32  0  253  25  3  25
 165  32  22  48  25  12  25
 166  32  0  253  25  3  25
 167  32  36  65  25  12  25
 168  32  0  253  25  3  25
 169  32  17  51  25  12  25
 170  32  0  253  25  3  25
 171  32  27  61  25  12  25
 172  32  0  253  25  3  25
 173  32  18  47  25  12  25
 174  32  0  253  25  3  25
 175  32  33  59  25  12  25
 176  32  0  253  25  3  25
 177  32  28  70  25  12  25
 178  32  0  253  25  3  25
 179  32  25  62  25  12  25
 180  32  0  253  25  3  25
 181  32  19  44  25  12  25
 182  32  0  253  25  3  25
 183  32  21  46  25  12  25
 184  32  0  253  25  3  25
 185  32  20  46  25  12  25
 186  32  0  253  25  3  25
 187  32  34  65  25  12  25
 188  32  0  253  25  3  25
 189  32  24  56  25  12  25
 190  32  0  253  25  3  25
 191  32  42  65  25  12  25
 192  32  0  253  25  3  25
 193  32  33  63  25  12  25
 194  32  0  253  25  3  25
 195  32  24  60  25  12  25
 196  32  0  253  25  3  25
 197  32  28  60  25  12  25
 198  32  0  253  25  3  25
 199  32  31  60  25  12  25
 200  32  0  253  25  3  25
 201  32  17  42  25  12  25
 202  32  0  253  25  3  25
 203  32  35  62  25  12  25
 204  32  0  253  25  3  25
 205  32  16  47  25  12  25
 206  32  0  253  25  3  25
 207  32  24  53  25  12  25
 208  32  0  253  25  3  25
 209  32  36  62  25  12  25
 210  32  0  253  25  3  25
 211  32  35  65  25  12  25
 212  32  0  253  25  3  25
 213  32  17  52  25  12  25
 214  32  0  253  25  3  25
 215  32  23  57  25  12  25
 216  32  0  253  25  3  25
 217  32  27  53  25  12  25
 218  33  179  203  25  3  25
 219  32  25  253  25  12  25
 220  33  0  253  25  3  25
 221  32  43  64  25  12  25
 222  33  0  253  25  3  25
 223  32  17  43  25  12  25
 224  33  0  253  25  3  25
 225  32  37  60  25  12  25
 226  33  0  253  25  3  25
 227  32  24  57  25  12  25
 228  33  0  253  25  3  25
 229  32  18  52  25  12  25
 230  33  0  253  25  3  25
 231  32  18  44  25  12  25
 232  33  0  253  25  3  25
 233  32  11  39  25  12  25
 234  33  0  253  25  3  25
 235  33  13  253  25  12  25
 236  33  0  253  25  3  25
 237  32  19  47  25  12  25
 238  33  0  253  25  3  25
 239  32  17  45  25  12  25
 240  33  0  253  25  3  25
 241  32  29  64  25  12  25
 242  32  0  253  25  3  25
 243  32  24  58  25  12  25
 244  32  0  253  25  3  25
 245  32  28  62  25  12  25
 246  32  0  253  25  3  25
 247  32  29  54  25  12  25
 248  32  0  253  25  3  25
 249  32  30  58  25  12  25
 250  32  0  253  25  3  25
 251  32  29  53  25  12  25
 252  32  0  253  25  3  25
 253  32  14  44  25  12  25
 254  32  0  253  25  3  25
 255  32  15  43  25  12  25
 256  32  0  253  25  3  25
 257  32  37  64  25  12  25
 258  32  0  253  25  3  25
 259  32  18  47  25  12  25
 260  32  0  253  25  3  25
 261  32  17  44  25  12  25
 262  32  0  253  25  3  25
 263  32  27  62  25  12  25
 264  32  0  253  25  3  25
 265  32  17  43  25  12  25
 266  32  0  253  25  3  25
 267  32  20  49  25  12  25
 268  32  0  253  25  3  25
 269  32  17  44  25  12  25
 270  32  0  253  25  3  25
 271  32  14  38  25  12  25
 272  32  0  253  25  3  25
 273  32  22  58  25  12  25
 274  32  0  253  25  3  25
 275  32  36  67  25  12  25
 276  32  0  253  25  3  25
 277  32  25  54  25  12  25
 278  32  0  253  25  3  25
 279  32  29  54  25  12  25
 280  32  0  253  25  3  25
 281  32  23  48  25  12  25
 282  32  0  253  25  3  25
 283  32  23  49  25  12  25
 284  32  0  253  25  3  25
 285  32  27  59  25  12  25
 286  32  0  253  25  3  25
 287  32  17  47  25  12  25
 288  32  0  253  25  3  25
 289  32  33  59  25  12  25
 290  32  0  253  25  3  25
 291  32  28  55  25  12  25
 292  32  0  253  25  3  25
 293  32  22  56  25  12  25
 294  32  0  253  25  3  25
 295  32  27  54  25  12  25
 296  32  0  253  25  3  25
 297  32  21  48  25  12  25
 298  32  0  253  25  3  25
 299  32  22  60  25  12  25
 300  32  0  253  25  3  25
 301  32  16  44  25  12  25
 302  32  0  253  25  3  25
 303  32  18  54  25  12  25
 304  32  0  253  25  3  25
 305  32  20  51  25  12  25
 306  32  0  253  25  3  25
 307  32  34  72  25  12  25
 308  32  0  253  25  3  25
 309  32  18  52  25  12  25
 310  32  0  253  25  3  25
 311  32  26  53  25  12  25
 312  32  0  253  25  3  25
 313  32  17  47  25  12  25
 314  32  0  253  25  3  25
 315  32  13  52  25  12  25
 316  32  0  253  25  3  25
 317  32  19  47  25  12  25
 318  32  0  253  25  3  25
 319  32  28  64  25  12  25
 320  32  0  253  25  3  25
 321  32  14  40  25  12  25
 322  32  0  253  25  3  25
 323  32  21  49  25  12  25
 324  33  0  253  25  3  25
 325  32  24  54  25  12  25
 326  33  0  253  25  3  25
 327  32  59  113  25  12  25
 328  33  0  253  25  3  25
 329  32  13  41  25  12  25
 330  33  0  253  25  3  25
 331  32  23  68  25  12  25
 332  33  0  253  25  3  25
 333  32  20  61  25  12  25
 334  33  0  253  25  3  25
 335  32  17  49  25  12  25
 336  33  0  253  25  3  25
 337  32  46  81  25  12  25
 338  33  0  253  25  3  25
 339  32  21  48  25  12  25
 340  33  0  253  25  3  25
 341  32  27  65  25  12  25
 342  33  0  253  25  3  25
 343  32  17  43  25  12  25
 344  33  0  253  25  3  25
 345  32  20  82  25  12  25
 346  33  0  253  25  3  25
 347  32  20  42  25  12  25
 348  33  0  253  25  3  25
 349  32  26  67  25  12  25
 350  32  0  253  25  3  25
 351  32  17  39  25  12  25
 352  32  0  253  25  3  25
 353  32  18  53  25  12  25
 354  32  0  253  25  3  25
 355  32  24  62  25  12  25
 356  32  0  253  25  3  25
 357  32  17  51  25  12  25
 358  32  0  253  25  3  25
 359  32  19  44  25  12  25
 360  32  0  253  25  3  25
 361  32  14  41  25  12  25
 362  32  0  253  25  3  25
 363  32  43  71  25  12  25
 364  32  0  253  25  3  25
 365  32  29  55  25  12  25
 366  32  0  253  25  3  25
 367  32  20  55  25  12  25
 368  32  0  253  25  3  25
 369  32  29  54  25  12  25
 370  32  0  253  25  3  25
 371  32  20  47  25  12  25
 372  32  0  253  25  3  25
 373  32  21  59  25  12  25
 374  32  0  253  25  3  25
 375  32  29  58  25  12  25
 376  32  0  253  25  3  25
 377  32  16  43  25  12  25
 378  32  0  253  25  3  25
 379  32  31  71  25  12  25
 380  32  0  253  25  3  25
 381  32  35  70  25  12  25
 382  32  0  253  25  3  25
 383  32  25  60  25  12  25
 384  32  0  253  25  3  25
 385  32  20  46  25  12  25
 386  32  0  253  25  3  25
 387  32  18  42  25  12  25
 388  32  0  253  25  3  25
 389  32  19  51  25  12  25
 390  32  0  253  25  3  25
 391  32  25  52  25  12  25
 392  32  0  253  25  3  25
 393  32  12  44  25  12  25
 394  32  0  253  25  3  25
 395  32  37  62  25  12  25
 396  32  0  253  25  3  25
 397  32  20  51  25  12  25
 398  32  0  253  25  3  25
 399  32  30  58  25  12  25
 400  32  0  253  25  3  25
 401  32  14  50  25  12  25
 402  32  0  253  25  3  25
 403  32  19  49  25  12  25
 404  32  0  253  25  3  25
 405  32  22  61  25  12  25
 406  32  0  253  25  3  25
 407  32  23  44  25  12  25
 408  32  0  253  25  3  25
 409  32  19  55  25  12  25
 410  32  0  253  25  3  25
 411  32  35  65  25  12  25
 412  32  0  253  25  3  25
 413  32  16  46  25  12  25
 414  32  0  253  25  3  25
 415  32  21  46  25  12  25
 416  32  0  253  25  3  25
 417  32  26  63  25  12  25
 418  32  0  253  25  3  25
 419  32  33  61  25  12  25
 420  32  0  253  25  3  25
 421  32  17  46  25  12  25
 422  32  0  253  25  3  25
 423  32  36  64  25  12  25
 424  32  0  253  25  3  25
 425  32  28  62  25  12  25
 426  32  0  253  25  3  25
 427  32  28  65  25  12  25
 428  32  0  253  25  3  25
 429  32  27  52  25  12  25
 430  32  0  253  25  3  25
 431  32  25  50  25  12  25
 432  32  0  253  25  3  25
 433  32  18  44  25  12  25
 434  33  0  253  25  3  25
 435  32  19  81  25  12  25
 436  33  0  253  25  3  25
 437  32  24  48  25  12  25
 438  33  0  253  25  3  25
 439  33  8  47  25  12  25
 440  33  0  253  25  3  25
 441  32  26  54  25  12  25
 442  32  0  253  25  3  25
 443  33  15  57  25  12  25
 444  33  0  253  25  3  25
 445  32  27  65  25  12  25
 446  32  0  253  25  3  25
 447  33  5  253  25  12  25
 448  33  0  253  25  3  25
 449  32  20  65  25  12  25
 450  33  0  253  25  3  25
 451  33  9  47  25  12  25
 452  33  0  253  25  3  25
 453  32  15  46  25  12  25
 454  32  0  253  25  3  25
 455  26  6  253  25  12  25
 456  33  0  253  25  3  25
 457  32  15  44  25  12  25
 458  32  0  253  25  3  25
 459  32  24  59  25  12  25
 460  32  0  253  25  3  25
 461  32  20  52  25  12  25
 462  32  0  253  25  3  25
 463  32  24  53  25  12  25
 464  32  0  253  25  3  25
 465  32  15  50  25  12  25
 466  32  0  253  25  3  25
 467  32  28  60  25  12  25
 468  32  0  253  25  3  25
 469  32  17  43  25  12  25
 470  32  0  253  25  3  25
 471  32  46  79  25  12  25
 472  32  0  253  25  3  25
 473  32  18  46  25  12  25
 474  32  0  253  25  3  25
 475  32  21  46  25  12  25
 476  32  0  253  25  3  25
 477  32  28  56  25  12  25
 478  32  0  253  25  3  25
 479  32  25  47  25  12  25
 480  32  0  253  25  3  25
 481  32  16  39  25  12  25
 482  32  0  253  25  3  25
 483  32  28  63  25  12  25
 484  32  0  253  25  3  25
 485  32  21  45  25  12  25
 486  32  0  253  25  3  25
 487  32  30  57  25  12  25
 488  32  0  253  25  3  25
 489  32  16  51  25  12  25
 490  32  0  253  25  3  25
 491  32  12  43  25  12  25
 492  32  0  253  25  3  25
 493  32  36  63  25  12  25
 494  32  0  253  25  3  25
 495  32  27  51  25  12  25
 496  32  0  253  25  3  25
 497  32  11  36  25  12  25
 498  32  0  253  25  3  25
 499  32  25  50  25  12  25
 500  32  0  253  25  3  25
 501  32  21  55  25  12  25
 502  32  0  253  25  3  25
 503  32  35  62  25  12  25
 504  32  0  253  25  3  25
 505  32  29  59  25  12  25
 506  32  0  253  25  3  25
 507  32  18  48  25  12  25
 508  32  0  253  25  3  25
 509  32  23  53  25  12  25
 510  32  0  253  25  3  25
 511  32  25  54  25  12  25
 512  32  0  253  25  3  25
 513  32  27  52  25  12  25
 514  32  0  253  25  3  25
 515  32  25  50  25  12  25
 516  32  0  253  25  3  25
 517  32  16  43  25  12  25
 518  32  0  253  25  3  25
 519  32  19  44  25  12  25
 520  32  0  253  25  3  25
 521  32  18  47  25  12  25
 522  32  0  253  25  3  25
 523  32  17  46  25  12  25
 524  32  0  253  25  3  25
 525  32  17  46  25  12  25
 526  32  0  253  25  3  25
 527  32  30  60  25  12  25
 528  32  0  253  25  3  25
 529  32  32  78  25  12  25
 530  32  0  253  25  3  25
 531  32  25  69  25  12  25
 532  32  0  253  25  3  25
 533  32  21  47  25  12  25
 534  32  0  253  25  3  25
 535  32  20  49  25  12  25
 536  32  0  253  25  3  25
 537  32  14  46  25  12  25
 538  32  0  253  25  3  25
 539  32  23  58  25  12  25
 540  32  0  253  25  3  25
