 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  23  45  14  27  0
 32  33  27  48  14  27  0
 33  33  22  46  14  27  0
 34  33  25  51  14  27  0
 35  33  21  43  14  27  0
 36  33  30  52  14  27  0
 37  33  31  65  14  27  0
 38  33  27  48  14  27  0
 39  33  20  42  14  27  0
 40  33  28  49  14  27  0
 41  33  26  49  14  27  0
 42  33  19  40  14  27  0
 43  33  23  48  14  27  0
 44  33  31  52  14  27  0
 45  33  27  55  14  27  0
 46  33  25  52  14  27  0
 47  33  26  49  14  27  0
 48  33  23  45  14  27  0
 49  33  24  47  14  27  0
 50  33  29  50  14  27  0
 51  33  22  47  14  27  0
 52  33  24  46  14  27  0
 53  33  25  63  14  27  0
 54  33  22  44  14  27  0
 55  33  36  68  14  27  0
 56  33  36  60  14  27  0
 57  33  30  64  14  27  0
 58  33  21  45  14  27  0
 59  33  16  37  14  27  0
 60  33  24  46  14  27  0
 61  33  23  44  14  27  0
 62  33  24  45  14  27  0
 63  33  20  45  14  27  0
 64  33  23  46  14  27  0
 65  33  32  54  14  27  0
 66  33  22  43  14  27  0
 67  33  28  49  14  27  0
 68  33  24  47  14  27  0
 69  33  29  53  14  27  0
 70  33  23  44  14  27  0
 71  33  30  51  14  27  0
 72  33  24  47  14  27  0
 73  33  24  47  14  27  0
 74  33  26  53  14  27  0
 75  33  27  48  14  27  0
 76  33  22  43  14  27  0
 77  33  29  57  14  27  0
 78  33  20  47  14  27  0
 79  33  30  51  14  27  0
 80  33  21  42  14  27  0
 81  33  32  53  14  27  0
 82  33  24  48  14  27  0
 83  33  20  42  14  27  0
 84  33  25  54  14  27  0
 85  33  22  57  14  27  0
 86  33  26  52  14  27  0
 87  33  29  52  14  27  0
 88  33  25  49  14  27  0
 89  33  22  50  14  27  0
 90  33  22  44  14  27  0
 91  33  22  49  14  27  0
 92  33  19  42  14  27  0
 93  33  29  51  14  27  0
 94  33  22  50  14  27  0
 95  33  23  45  14  27  0
 96  33  24  48  14  27  0
 97  33  31  56  14  27  0
 98  33  25  46  14  27  0
 99  33  30  51  14  27  0
 100  33  20  41  14  27  0
 101  33  23  51  14  27  0
 102  33  23  48  14  27  0
 103  33  26  47  14  27  0
 104  33  23  47  14  27  0
 105  33  25  50  14  27  0
 106  33  20  49  14  27  0
 107  33  26  48  14  27  0
 108  33  21  42  14  27  0
 109  33  20  41  14  27  0
 110  33  22  43  14  27  0
 111  33  37  61  14  27  0
 112  33  30  52  14  27  0
 113  33  29  50  14  27  0
 114  33  33  55  14  27  0
 115  33  24  48  14  27  0
 116  33  26  48  14  27  0
 117  33  27  53  14  27  0
 118  33  23  50  14  27  0
 119  33  18  40  14  27  0
 120  33  25  49  14  27  0
 121  33  28  53  14  27  0
 122  33  24  46  14  27  0
 123  33  22  46  14  27  0
 124  33  18  41  14  27  0
 125  33  21  42  14  27  0
 126  33  21  47  14  27  0
 127  33  27  51  14  27  0
 128  33  22  43  14  27  0
 129  33  22  43  14  27  0
 130  33  22  51  14  27  0
 131  33  22  44  14  27  0
 132  33  18  40  14  27  0
 133  33  29  53  14  27  0
 134  33  22  46  14  27  0
 135  33  21  42  14  27  0
 136  33  28  62  14  27  0
 137  33  29  57  14  27  0
 138  33  29  50  14  27  0
 139  33  25  47  14  27  0
 140  33  25  50  14  27  0
 141  33  25  46  14  27  0
 142  33  32  53  14  27  0
 143  33  24  45  14  27  0
 144  33  22  43  14  27  0
 145  33  22  43  14  27  0
 146  33  20  41  14  27  0
 147  33  23  46  14  27  0
 148  33  20  46  14  27  0
 149  33  31  52  14  27  0
 150  33  19  44  14  27  0
 151  33  20  44  14  27  0
 152  33  29  51  14  27  0
 153  33  22  50  14  27  0
 154  33  21  45  14  27  0
 155  33  21  42  14  27  0
 156  33  25  46  14  27  0
 157  33  23  46  14  27  0
 158  33  25  46  14  27  0
 159  33  30  51  14  27  0
 160  33  22  44  14  27  0
 161  33  26  48  14  27  0
 162  33  30  52  14  27  0
 163  33  23  50  14  27  0
 164  33  25  46  14  27  0
 165  33  23  58  14  27  0
 166  33  22  49  14  27  0
 167  33  32  56  14  27  0
 168  33  30  54  14  27  0
 169  33  29  53  14  27  0
 170  33  20  46  14  27  0
 171  33  28  49  14  27  0
 172  33  25  46  14  27  0
 173  33  31  52  14  27  0
 174  33  25  53  14  27  0
 175  33  23  44  14  27  0
 176  33  24  46  14  27  0
 177  33  37  61  14  27  0
 178  33  22  52  14  27  0
 179  33  27  49  14  27  0
 180  33  31  52  14  27  0
 181  33  21  43  14  27  0
 182  33  21  47  14  27  0
 183  33  17  41  14  27  0
 184  33  27  62  14  27  0
 185  33  20  44  14  27  0
 186  33  22  46  14  27  0
 187  33  23  45  14  27  0
 188  33  25  48  14  27  0
 189  33  24  46  14  27  0
 190  33  19  40  14  27  0
 191  33  31  52  14  27  0
 192  33  19  42  14  27  0
 193  33  24  48  14  27  0
 194  33  21  46  14  27  0
 195  33  27  48  14  27  0
 196  33  25  59  14  27  0
 197  33  27  48  14  27  0
 198  33  21  51  14  27  0
 199  33  29  50  14  27  0
 200  33  24  47  14  27  0
 201  33  23  46  14  27  0
 202  33  27  51  14  27  0
 203  33  24  46  14  27  0
 204  33  24  45  14  27  0
 205  33  27  48  14  27  0
 206  33  28  50  14  27  0
 207  33  23  44  14  27  0
 208  33  26  51  14  27  0
 209  33  18  40  14  27  0
 210  33  29  50  14  27  0
 211  33  22  45  14  27  0
 212  33  29  51  14  27  0
 213  33  22  43  14  27  0
 214  33  22  53  14  27  0
 215  33  21  46  14  27  0
 216  33  32  62  14  27  0
 217  33  22  46  14  27  0
 218  33  22  43  14  27  0
 219  33  21  46  14  27  0
 220  33  28  51  14  27  0
 221  33  27  48  14  27  0
 222  33  31  53  14  27  0
 223  33  24  46  14  27  0
 224  33  26  47  14  27  0
 225  33  25  56  14  27  0
 226  33  25  49  14  27  0
 227  33  28  52  14  27  0
 228  33  18  39  14  27  0
 229  33  26  58  14  27  0
 230  33  19  41  14  27  0
 231  33  17  39  14  27  0
 232  33  20  42  14  27  0
 233  33  22  44  14  27  0
 234  33  22  46  14  27  0
 235  33  25  48  14  27  0
 236  33  21  44  14  27  0
 237  33  24  47  14  27  0
 238  33  22  53  14  27  0
 239  33  27  48  14  27  0
 240  33  22  46  14  27  0
 241  33  26  52  14  27  0
 242  33  25  48  14  27  0
 243  33  19  42  14  27  0
 244  33  26  53  14  27  0
 245  33  15  36  14  27  0
 246  33  19  47  14  27  0
 247  33  18  39  14  27  0
 248  33  25  46  14  27  0
 249  33  23  49  14  27  0
 250  33  29  51  14  27  0
 251  33  27  50  14  27  0
 252  33  22  43  14  27  0
 253  33  22  45  14  27  0
 254  33  22  47  14  27  0
 255  33  27  50  14  27  0
 256  33  26  48  14  27  0
 257  33  25  57  14  27  0
 258  33  25  50  14  27  0
 259  33  16  37  14  27  0
 260  33  18  39  14  27  0
 261  33  17  42  14  27  0
 262  33  25  46  14  27  0
 263  33  32  53  14  27  0
 264  33  24  45  14  27  0
 265  33  30  55  14  27  0
 266  33  23  45  14  27  0
 267  33  19  42  14  27  0
 268  33  29  53  14  27  0
 269  33  22  44  14  27  0
 270  33  30  53  14  27  0
 271  33  22  46  14  27  0
 272  33  21  42  14  27  0
 273  33  35  71  14  27  0
 274  33  24  45  14  27  0
