 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  25  0  association  1348  0  0  0  1348  0  0  0
 5  25  21  join  203820  48173  0  76511  202471  48173  0  76511
 6  25  26  join  205589  97826  0  82278  1769  49652  0  5767
 7  25  27  join  207368  143325  0  87813  1779  45498  0  5535
 8  25  27  join  209140  191631  0  94206  1772  48304  0  6393
 9  25  27  join  210920  240380  0  100887  1780  48748  0  6681
 10  25  27  join  212705  286094  0  107779  1785  45713  0  6892
 11  25  27  join  214495  329790  0  114114  1790  43695  0  6335
 12  25  27  join  216283  377523  0  121022  1788  47731  0  6908
 13  25  27  join  218081  422776  0  128096  1798  45252  0  7074
 14  25  27  join  219877  467474  0  134797  1796  44697  0  6701
 15  25  27  join  221667  511842  0  141054  1790  44366  0  6257
 16  25  27  join  223455  558004  0  147793  1788  46160  0  6739
 17  25  27  join  225245  605508  0  155016  1790  47503  0  7223
 18  25  27  join  227042  650205  0  161427  1797  44695  0  6411
 19  25  27  join  228831  694686  0  167833  1789  44480  0  6406
 20  25  27  join  230627  740168  0  174040  1796  45481  0  6207
 21  25  27  join  232422  788899  0  181113  1795  48730  0  7073
 22  25  27  join  234222  833929  0  188071  1800  45029  0  6958
 23  25  27  join  236012  878857  0  195028  1790  44926  0  6957
 24  25  27  join  237806  924677  0  201908  1794  45819  0  6880
 25  25  27  join  239602  971727  0  209136  1796  47049  0  7228
 26  25  27  join  241394  1015869  0  215988  1792  44141  0  6852
 27  25  27  join  243188  1061577  0  222318  1794  45707  0  6330
 28  25  27  join  244983  1105604  0  228483  1795  44026  0  6165
 29  25  27  join  246780  1152205  0  235000  1797  46600  0  6517
 30  25  27  join  248571  1197804  0  241383  1791  45598  0  6383
 31  25  27  chaos_max_app  250367  1226710  0  242401  1796  28905  0  1018
 32  25  27  chaos_max_app  252183  1272780  0  243555  1816  46069  0  1154
 33  25  27  chaos_max_app  254007  1318074  0  244576  1824  45293  0  1021
 34  25  27  chaos_max_app  255834  1363813  0  245630  1827  45737  0  1054
 35  25  27  chaos_max_app  257657  1409684  0  246729  1823  45870  0  1099
 36  25  27  chaos_max_app  259479  1455492  0  247888  1822  45806  0  1159
 37  25  27  chaos_max_app  261306  1501167  0  249031  1827  45673  0  1143
 38  25  27  chaos_max_app  263132  1546651  0  250129  1826  45483  0  1098
 39  25  27  chaos_max_app  264960  1591621  0  251008  1828  44969  0  879
 40  25  27  chaos_max_app  266781  1638006  0  252108  1821  46384  0  1100
 41  25  27  chaos_max_app  268604  1683749  0  253204  1823  45742  0  1096
 42  25  27  chaos_max_app  270428  1729171  0  254232  1824  45421  0  1028
 43  25  27  chaos_max_app  272252  1774913  0  255273  1824  45741  0  1041
 44  25  27  chaos_max_app  274075  1820912  0  256457  1823  45997  0  1184
 45  25  27  chaos_max_app  275896  1866465  0  257584  1821  45551  0  1127
 46  25  27  chaos_max_app  277714  1912085  0  258692  1818  45618  0  1108
 47  25  27  chaos_max_app  279537  1957700  0  259764  1823  45614  0  1072
 48  25  27  chaos_max_app  281361  2003250  0  260780  1824  45549  0  1016
 49  25  27  chaos_max_app  283179  2048934  0  261824  1818  45683  0  1044
 50  25  27  chaos_max_app  285007  2095056  0  262984  1828  46121  0  1160
 51  25  27  chaos_max_app  286834  2140731  0  264160  1827  45674  0  1176
 52  25  27  chaos_max_app  288653  2186414  0  265341  1819  45681  0  1181
 53  25  27  chaos_max_app  290477  2231964  0  266458  1824  45548  0  1117
 54  25  27  chaos_max_app  292303  2277384  0  267493  1826  45418  0  1035
 55  25  27  chaos_max_app  294127  2324278  0  268928  1824  46893  0  1435
 56  25  27  chaos_max_app  295952  2369379  0  270176  1825  45100  0  1248
 57  25  27  chaos_max_app  297780  2414605  0  271270  1828  45224  0  1094
 58  25  27  chaos_max_app  299602  2461053  0  272595  1822  46447  0  1325
 59  25  27  chaos_max_app  301429  2505192  0  273437  1827  44138  0  842
 60  25  27  chaos_max_app  303252  2551255  0  274407  1823  46062  0  970
 61  25  27  chaos_max_app  305076  2597061  0  275431  1824  45804  0  1024
 62  25  27  chaos_max_app  306894  2642809  0  276485  1818  45746  0  1054
 63  25  27  chaos_max_app  308718  2688295  0  277500  1824  45484  0  1015
 64  25  27  chaos_max_app  310539  2734360  0  278607  1821  46064  0  1107
 65  25  27  chaos_max_app  312366  2780291  0  279784  1827  45930  0  1177
 66  25  27  chaos_max_app  314194  2825645  0  280867  1828  45352  0  1083
 67  25  27  chaos_max_app  316019  2871450  0  282000  1825  45804  0  1133
 68  25  27  chaos_max_app  317846  2916613  0  282944  1827  45161  0  944
 69  25  27  chaos_max_app  319666  2963319  0  284217  1820  46704  0  1273
 70  25  27  chaos_max_app  321483  3008172  0  285233  1817  44852  0  1016
 71  25  27  chaos_max_app  323309  3054488  0  286503  1826  46315  0  1270
 72  25  27  chaos_max_app  325125  3099534  0  287496  1816  45045  0  993
 73  25  27  chaos_max_app  326946  3145791  0  288683  1821  46256  0  1187
 74  25  27  chaos_max_app  328775  3191208  0  289804  1829  45416  0  1121
 75  25  27  chaos_max_app  330600  3236629  0  290846  1825  45420  0  1042
 76  25  27  chaos_max_app  332426  3282433  0  291900  1826  45803  0  1054
 77  25  27  chaos_max_app  334249  3328496  0  293114  1823  46062  0  1214
 78  25  27  chaos_max_app  336075  3373660  0  294161  1826  45163  0  1047
 79  25  27  chaos_max_app  337901  3419976  0  295409  1826  46315  0  1248
 80  25  27  chaos_max_app  339727  3464884  0  296408  1826  44907  0  999
 81  25  27  chaos_max_app  341546  3511335  0  297622  1819  46449  0  1214
 82  25  27  chaos_max_app  343366  3556569  0  298716  1820  45233  0  1094
 83  25  27  chaos_max_app  345192  3601669  0  299645  1826  45099  0  929
 84  25  27  chaos_max_app  347016  3647987  0  300751  1824  46317  0  1106
 85  25  27  chaos_max_app  348843  3693598  0  301807  1827  45610  0  1056
 86  25  27  chaos_max_app  350662  3739985  0  303118  1819  46386  0  1311
 87  25  27  chaos_max_app  352485  3784960  0  304252  1823  44974  0  1134
 88  25  27  chaos_max_app  354310  3831085  0  305497  1825  46124  0  1245
 89  25  27  chaos_max_app  356136  3876185  0  306537  1826  45099  0  1040
 90  25  27  chaos_max_app  357955  3921676  0  307533  1819  45490  0  996
 91  25  27  chaos_max_app  359779  3967354  0  308527  1824  45677  0  994
 92  25  27  chaos_max_app  361602  4013033  0  309514  1823  45678  0  987
 93  25  27  chaos_max_app  363426  4059159  0  310666  1824  46125  0  1152
 94  25  27  chaos_max_app  365249  4104518  0  311712  1823  45358  0  1046
 95  25  27  chaos_max_app  367077  4150192  0  312764  1828  45673  0  1052
 96  25  27  chaos_max_app  368897  4196002  0  313828  1820  45809  0  1064
 97  25  27  chaos_max_app  370724  4242125  0  315048  1827  46122  0  1220
 98  25  27  chaos_max_app  372551  4288120  0  316362  1827  45994  0  1314
 99  25  27  chaos_max_app  374373  4333288  0  317519  1822  45167  0  1157
 100  25  27  chaos_max_app  376190  4378205  0  318433  1817  44916  0  914
 101  25  27  chaos_max_app  378026  4424447  0  319543  1836  46241  0  1110
 102  25  27  chaos_max_app  379867  4470108  0  320635  1841  45660  0  1092
 103  25  27  chaos_max_app  381703  4515646  0  321687  1836  45537  0  1052
 104  25  27  chaos_max_app  383535  4561252  0  322734  1832  45605  0  1047
 105  25  27  chaos_max_app  385377  4606848  0  323753  1842  45595  0  1019
 106  25  27  chaos_max_app  387212  4652963  0  324911  1835  46114  0  1158
 107  25  27  chaos_max_app  389047  4698886  0  326145  1835  45922  0  1234
 108  25  27  chaos_max_app  390884  4743655  0  327081  1837  44768  0  936
 109  25  27  chaos_max_app  392719  4789834  0  328190  1835  46178  0  1109
 110  25  27  chaos_max_app  394554  4834861  0  329119  1835  45026  0  929
 111  25  27  chaos_max_app  396392  4881677  0  330431  1838  46815  0  1312
 112  25  27  chaos_max_app  398226  4927089  0  331626  1834  45411  0  1195
 113  25  27  chaos_max_app  400064  4972497  0  332752  1838  45407  0  1126
 114  25  27  chaos_max_app  401907  5018796  0  334067  1843  46298  0  1315
 115  25  27  chaos_max_app  403740  5064081  0  335261  1833  45284  0  1194
 116  25  27  chaos_max_app  405578  5109553  0  336402  1838  45471  0  1141
 117  25  27  chaos_max_app  407419  5155726  0  337721  1841  46172  0  1319
 118  25  27  chaos_max_app  409258  5200621  0  338795  1839  44894  0  1074
 119  25  27  chaos_max_app  411095  5245710  0  339695  1837  45088  0  900
 120  25  27  chaos_max_app  412930  5292785  0  341011  1835  47074  0  1316
 121  25  27  chaos_max_app  414769  5337680  0  342096  1839  44894  0  1085
 122  25  27  chaos_max_app  416608  5383279  0  343138  1839  45598  0  1042
 123  25  27  chaos_max_app  418443  5428882  0  344174  1835  45602  0  1036
 124  25  27  chaos_max_app  420285  5473902  0  344982  1842  45018  0  808
 125  25  27  chaos_max_app  422116  5519829  0  345902  1831  45926  0  920
 126  25  27  chaos_max_app  423954  5566005  0  346992  1838  46175  0  1090
 127  25  27  chaos_max_app  425795  5611602  0  348060  1841  45596  0  1068
 128  25  27  chaos_max_app  427634  5656881  0  348974  1839  45278  0  914
 129  25  27  chaos_max_app  429471  5702610  0  349947  1837  45728  0  973
 130  25  27  chaos_max_app  431312  5748335  0  350926  1841  45724  0  979
 131  25  27  chaos_max_app  433148  5793937  0  351893  1836  45601  0  967
 132  25  27  chaos_max_app  434983  5839540  0  352806  1835  45602  0  913
 133  25  27  chaos_max_app  436819  5885846  0  353944  1836  46305  0  1138
 134  25  27  chaos_max_app  438661  5930930  0  354896  1842  45083  0  952
 135  25  27  chaos_max_app  440497  5976468  0  355813  1836  45537  0  917
 136  25  27  chaos_max_app  442330  6022649  0  356889  1833  46180  0  1076
 137  25  27  chaos_max_app  444168  6068761  0  358092  1838  46111  0  1203
 138  25  27  chaos_max_app  446006  6115385  0  359613  1838  46623  0  1521
